id,price
7741,6.543186371578332
7742,6.841513333333335
7743,7.758498470948016
7744,6.543186371578332
7745,7.758498470948016
7746,7.81557142857143
7747,6.809749999999999
7748,6.841513333333335
7749,8.669839969947402
7750,8.748629310344825
7751,6.543186371578332
7752,8.29691935483871
7753,6.543186371578332
7754,9.217476190476187
7755,9.100320809248554
7756,9.100320809248554
7757,7.964366666666668
7758,8.0294
7759,8.274990291262137
7760,6.988499999999999
7761,9.057913043478264
7762,8.347613119143242
7763,6.389333333333333
7764,9.424687500000003
7765,8.486259358288772
7766,9.09747619047619
7767,9.424687500000003
7768,6.543186371578332
7769,7.1480735294117626
7770,8.669839969947402
7771,6.835745562130188
7772,6.615931718061679
7773,8.438047619047616
7774,8.008532894736842
7775,7.4732742474916325
7776,6.925942857142857
7777,8.485684210526317
7778,8.210642857142856
7779,6.368388429752065
7780,6.731412073490815
7781,8.080538461538463
7782,8.225299065420558
7783,9.100320809248554
7784,9.132029411764707
7785,7.1480735294117626
7786,8.00652
7787,7.216484848484846
7788,6.37577049180328
7789,8.349554179566562
7790,6.663402337228718
7791,6.841513333333335
7792,8.998188679245281
7793,7.373152694610775
7794,7.116782608695651
7795,6.663402337228718
7796,7.3994
7797,6.526206106870225
7798,6.663402337228718
7799,7.758498470948016
7800,6.543186371578332
7801,9.635694915254229
7802,7.373152694610775
7803,8.197176470588234
7804,6.172903225806454
7805,6.615931718061679
7806,7.9889375000000005
7807,9.712077464788727
7808,9.1947
7809,9.372060509554146
7810,6.929785714285715
7811,6.615931718061679
7812,8.531206349206352
7813,6.5755
7814,6.615931718061679
7815,8.194265151515152
7816,6.663402337228718
7817,8.506495454545457
7818,9.605500000000001
7819,8.669839969947402
7820,6.759722891566265
7821,8.737800000000002
7822,8.669839969947402
7823,7.546895274584923
7824,8.392416666666668
7825,6.127979999999999
7826,8.041704545454547
7827,8.669839969947402
7828,7.546895274584923
7829,9.400130434782609
7830,9.579629411764708
7831,8.253772727272729
7832,7.952241379310345
7833,7.373152694610775
7834,6.615931718061679
7835,6.172903225806454
7836,6.2142608695652175
7837,8.29675
7838,8.00391129032258
7839,8.669839969947402
7840,7.870269841269839
7841,8.561545454545454
7842,6.663402337228718
7843,7.81557142857143
7844,9.737666666666666
7845,7.645666666666667
7846,9.257029411764705
7847,7.758498470948016
7848,8.737800000000002
7849,6.731412073490815
7850,7.546895274584923
7851,7.924785714285716
7852,9.132210526315792
7853,8.14821875
7854,6.838725806451609
7855,9.665265306122448
7856,7.546895274584923
7857,6.8665875370919816
7858,9.579629411764708
7859,6.841513333333335
7860,8.438047619047616
7861,8.392
7862,9.579629411764708
7863,8.414134615384617
7864,9.276733333333334
7865,8.036047619047622
7866,6.841513333333335
7867,9.635694915254229
7868,7.1483478260869555
7869,8.376192307692307
7870,7.554892307692309
7871,8.194265151515152
7872,8.669839969947402
7873,9.244130434782608
7874,7.668
7875,7.758498470948016
7876,6.8665875370919816
7877,6.8665875370919816
7878,6.841513333333335
7879,9.100320809248554
7880,6.663402337228718
7881,7.811
7882,7.000249999999999
7883,6.731412073490815
7884,8.349554179566562
7885,6.663402337228718
7886,7.819833333333334
7887,8.008532894736842
7888,6.543186371578332
7889,8.669839969947402
7890,6.591275641025637
7891,7.758498470948016
7892,7.4732742474916325
7893,9.30908333333333
7894,8.409094594594592
7895,6.543186371578332
7896,8.506495454545457
7897,9.579629411764708
7898,6.979387096774192
7899,7.286350427350427
7900,7.029166666666666
7901,7.362818181818182
7902,7.546895274584923
7903,6.663402337228718
7904,6.324347826086957
7905,8.29691935483871
7906,6.841513333333335
7907,8.647417721518982
7908,7.286350427350427
7909,7.81557142857143
7910,7.632
7911,8.669839969947402
7912,6.564137931034482
7913,6.8665875370919816
7914,8.877838235294119
7915,9.100320809248554
7916,8.506495454545457
7917,8.347613119143242
7918,7.81557142857143
7919,7.736203703703702
7920,6.838692307692308
7921,7.546895274584923
7922,7.881673076923077
7923,6.663402337228718
7924,9.7942
7925,9.691847826086956
7926,8.347613119143242
7927,8.599894736842105
7928,8.669839969947402
7929,6.841513333333335
7930,8.349554179566562
7931,8.347613119143242
7932,6.759722891566265
7933,7.806034188034189
7934,8.220659999999999
7935,7.7381515151515154
7936,6.979387096774192
7937,8.506495454545457
7938,7.396259740259741
7939,8.669839969947402
7940,7.7381515151515154
7941,6.841513333333335
7942,6.157857142857142
7943,9.02407423580787
7944,7.145840206185568
7945,9.164800000000001
7946,7.0226
7947,8.669839969947402
7948,7.546895274584923
7949,6.543186371578332
7950,8.349554179566562
7951,7.373152694610775
7952,7.4732742474916325
7953,9.364357142857145
7954,9.100320809248554
7955,7.102764227642274
7956,6.8345
7957,7.870269841269839
7958,6.591275641025637
7959,6.543186371578332
7960,6.841513333333335
7961,8.458589147286824
7962,6.838725806451609
7963,8.669839969947402
7964,6.663402337228718
7965,6.543186371578332
7966,6.095714285714285
7967,8.008532894736842
7968,6.835745562130188
7969,6.311411764705882
7970,8.669839969947402
7971,9.63824615384615
7972,8.274990291262137
7973,8.486259358288772
7974,7.373152694610775
7975,8.506495454545457
7976,6.360287037037036
7977,9.712077464788727
7978,7.366132911392403
7979,6.543186371578332
7980,7.373152694610775
7981,8.645512820512819
7982,6.687333333333332
7983,9.245999999999999
7984,7.811
7985,8.669839969947402
7986,8.669839969947402
7987,9.665265306122448
7988,8.669839969947402
7989,6.223152941176469
7990,7.888351351351352
7991,7.758498470948016
7992,6.841513333333335
7993,6.543186371578332
7994,8.669839969947402
7995,6.663402337228718
7996,6.615931718061679
7997,6.331461538461539
7998,7.4732742474916325
7999,9.265586387434551
8000,8.669839969947402
8001,8.862222222222222
8002,8.669839969947402
8003,7.366132911392403
8004,8.669839969947402
8005,6.841513333333335
8006,6.8665875370919816
8007,8.170923076923076
8008,7.4732742474916325
8009,9.525442307692304
8010,7.198134020618562
8011,7.177848837209302
8012,6.543186371578332
8013,7.546895274584923
8014,7.758498470948016
8015,7.558750000000001
8016,8.669839969947402
8017,6.2904375
8018,6.529447826086965
8019,9.652278260869563
8020,6.543186371578332
8021,7.758498470948016
8022,8.253772727272729
8023,9.257029411764705
8024,9.525442307692304
8025,6.93035
8026,8.561545454545454
8027,6.615931718061679
8028,8.669839969947402
8029,8.458589147286824
8030,6.543186371578332
8031,6.543186371578332
8032,7.932268292682928
8033,8.669839969947402
8034,7.546895274584923
8035,9.499588235294118
8036,8.376192307692307
8037,9.525442307692304
8038,8.220659999999999
8039,8.746176470588233
8040,8.669839969947402
8041,6.8665875370919816
8042,8.347613119143242
8043,6.036533333333334
8044,8.00995
8045,8.036047619047622
8046,6.543186371578332
8047,9.100320809248554
8048,8.580052631578946
8049,9.63824615384615
8050,9.132029411764707
8051,8.00652
8052,8.669839969947402
8053,6.543186371578332
8054,7.478890410958903
8055,8.347613119143242
8056,9.635694915254229
8057,8.048976190476186
8058,8.3704
8059,8.347613119143242
8060,9.63824615384615
8061,7.786279999999997
8062,8.669839969947402
8063,7.855717391304349
8064,7.366132911392403
8065,8.347613119143242
8066,6.2789230769230775
8067,8.118666666666666
8068,9.100320809248554
8069,7.758498470948016
8070,7.546895274584923
8071,9.300385714285714
8072,8.274990291262137
8073,8.669839969947402
8074,7.031166666666667
8075,8.561545454545454
8076,6.731412073490815
8077,7.546895274584923
8078,6.731412073490815
8079,9.286083333333334
8080,9.100320809248554
8081,9.257029411764705
8082,8.349554179566562
8083,7.216846153846153
8084,8.669839969947402
8085,8.5747972972973
8086,6.8665875370919816
8087,7.4732742474916325
8088,6.543186371578332
8089,8.669839969947402
8090,8.458589147286824
8091,8.409094594594592
8092,8.349554179566562
8093,6.663402337228718
8094,7.286350427350427
8095,6.417399999999998
8096,7.4732742474916325
8097,6.663402337228718
8098,7.977541871921187
8099,7.651591836734695
8100,8.486259358288772
8101,9.665265306122448
8102,7.177848837209302
8103,7.651591836734695
8104,6.095714285714285
8105,7.4732742474916325
8106,9.372060509554146
8107,7.748928571428572
8108,6.215749999999999
8109,8.347613119143242
8110,7.4732742474916325
8111,8.669839969947402
8112,8.669839969947402
8113,9.400130434782609
8114,6.543186371578332
8115,7.632436893203884
8116,8.669839969947402
8117,6.841513333333335
8118,7.758498470948016
8119,8.941782608695652
8120,7.888351351351352
8121,6.8665875370919816
8122,9.635694915254229
8123,8.048976190476186
8124,8.5747972972973
8125,6.776071428571429
8126,8.75895
8127,9.573839285714284
8128,7.145840206185568
8129,8.662463768115945
8130,9.261349999999998
8131,9.232116666666665
8132,8.008532894736842
8133,8.349554179566562
8134,6.150307692307693
8135,8.669839969947402
8136,7.366132911392403
8137,8.669839969947402
8138,6.922173913043476
8139,8.669839969947402
8140,6.89853333333333
8141,9.100320809248554
8142,6.615931718061679
8143,7.116782608695651
8144,9.0724375
8145,9.372060509554146
8146,8.360658536585365
8147,6.838725806451609
8148,6.543186371578332
8149,8.347613119143242
8150,6.273791666666667
8151,6.174142857142857
8152,6.360287037037036
8153,7.855717391304349
8154,7.4732742474916325
8155,6.663402337228718
8156,6.042117647058823
8157,6.358452830188679
8158,6.663402337228718
8159,8.669839969947402
8160,7.48621052631579
8161,6.663402337228718
8162,9.525442307692304
8163,6.841513333333335
8164,6.2904375
8165,9.63824615384615
8166,7.758498470948016
8167,6.358452830188679
8168,8.900857142857145
8169,7.396259740259741
8170,6.841513333333335
8171,8.349554179566562
8172,8.349554179566562
8173,8.376192307692307
8174,9.02407423580787
8175,7.0698129770992395
8176,8.048976190476186
8177,6.311411764705882
8178,8.645512820512819
8179,6.320453333333333
8180,8.13457142857143
8181,8.028105263157894
8182,8.347613119143242
8183,6.835745562130188
8184,8.00391129032258
8185,9.217476190476187
8186,8.6815
8187,8.486857142857144
8188,7.758498470948016
8189,7.286350427350427
8190,6.150307692307693
8191,8.845188235294117
8192,8.048976190476186
8193,8.008532894736842
8194,8.669839969947402
8195,8.457222222222223
8196,8.274990291262137
8197,8.748629310344825
8198,8.748629310344825
8199,7.758498470948016
8200,8.225274999999998
8201,7.000249999999999
8202,6.320453333333333
8203,6.922173913043476
8204,8.13457142857143
8205,6.526206106870225
8206,8.506495454545457
8207,7.6395454545454555
8208,7.373152694610775
8209,7.366132911392403
8210,7.554892307692309
8211,9.100320809248554
8212,6.591275641025637
8213,6.841513333333335
8214,6.663402337228718
8215,6.406999999999999
8216,9.364357142857145
8217,7.145840206185568
8218,9.265586387434551
8219,8.347613119143242
8220,8.349554179566562
8221,8.737800000000002
8222,6.972979999999999
8223,9.635694915254229
8224,8.048976190476186
8225,9.02407423580787
8226,9.276733333333334
8227,9.424687500000003
8228,6.835745562130188
8229,7.546895274584923
8230,6.615931718061679
8231,8.00995
8232,8.669839969947402
8233,8.349554179566562
8234,8.28588405797101
8235,8.486259358288772
8236,9.579629411764708
8237,6.360287037037036
8238,8.669839969947402
8239,7.7381515151515154
8240,6.841513333333335
8241,6.841513333333335
8242,8.347613119143242
8243,8.506495454545457
8244,6.687333333333332
8245,8.571727272727273
8246,6.663402337228718
8247,7.366132911392403
8248,9.02407423580787
8249,7.171666666666667
8250,6.731412073490815
8251,6.841513333333335
8252,9.64809090909091
8253,7.810444444444444
8254,8.669839969947402
8255,7.7381515151515154
8256,6.543186371578332
8257,7.977541871921187
8258,6.841513333333335
8259,8.486259358288772
8260,8.669839969947402
8261,9.02407423580787
8262,8.585536585365851
8263,7.102764227642274
8264,8.669839969947402
8265,8.349554179566562
8266,7.483363636363635
8267,8.017625
8268,6.172903225806454
8269,8.737800000000002
8270,7.149739130434783
8271,8.703571428571427
8272,7.806034188034189
8273,8.998188679245281
8274,5.990437500000001
8275,7.546895274584923
8276,8.349554179566562
8277,8.946352941176471
8278,6.543186371578332
8279,9.635694915254229
8280,8.347613119143242
8281,9.265586387434551
8282,8.019444444444442
8283,7.373152694610775
8284,9.652278260869563
8285,8.409094594594592
8286,6.9925151515151525
8287,6.663402337228718
8288,7.4732742474916325
8289,6.543186371578332
8290,7.01408695652174
8291,6.663402337228718
8292,7.546895274584923
8293,8.194265151515152
8294,7.546895274584923
8295,8.008532894736842
8296,6.543186371578332
8297,8.253772727272729
8298,8.669839969947402
8299,6.093111111111111
8300,9.232116666666665
8301,9.424687500000003
8302,9.372060509554146
8303,9.027470588235294
8304,8.506495454545457
8305,7.4732742474916325
8306,8.737800000000002
8307,8.225299065420558
8308,6.3087649122807035
8309,8.008532894736842
8310,7.806034188034189
8311,6.095714285714285
8312,7.758498470948016
8313,7.9977272727272695
8314,7.513629629629629
8315,8.900857142857145
8316,9.100320809248554
8317,6.841513333333335
8318,6.543186371578332
8319,7.758498470948016
8320,7.96328571428571
8321,6.543186371578332
8322,7.751352941176471
8323,6.841513333333335
8324,9.1947
8325,6.929785714285715
8326,8.669839969947402
8327,6.85590476190476
8328,6.615931718061679
8329,8.220659999999999
8330,8.561545454545454
8331,7.123896551724137
8332,7.758498470948016
8333,7.065826086956523
8334,7.772999999999999
8335,8.669839969947402
8336,9.02407423580787
8337,7.360285714285713
8338,6.841513333333335
8339,6.591275641025637
8340,7.546895274584923
8341,7.546895274584923
8342,8.698
8343,9.63824615384615
8344,8.486259358288772
8345,9.037239130434784
8346,8.669839969947402
8347,8.392416666666668
8348,8.347613119143242
8349,6.3087649122807035
8350,8.669839969947402
8351,7.48621052631579
8352,7.530705882352942
8353,8.647417721518982
8354,8.669839969947402
8355,7.4732742474916325
8356,8.5747972972973
8357,9.63824615384615
8358,8.669839969947402
8359,6.841513333333335
8360,8.458589147286824
8361,8.669839969947402
8362,8.669839969947402
8363,8.106866666666667
8364,6.841513333333335
8365,6.663402337228718
8366,8.019444444444442
8367,6.3087649122807035
8368,9.63824615384615
8369,6.8665875370919816
8370,8.582958333333334
8371,6.638306878306878
8372,6.543186371578332
8373,7.977541871921187
8374,6.543186371578332
8375,7.597444444444444
8376,7.4732742474916325
8377,6.101
8378,8.376192307692307
8379,8.438047619047616
8380,6.117456521739131
8381,7.396259740259741
8382,8.662463768115945
8383,9.132029411764707
8384,8.669839969947402
8385,9.043666666666667
8386,7.873075187969928
8387,8.008532894736842
8388,6.89853333333333
8389,7.632436893203884
8390,8.582958333333334
8391,8.574499999999999
8392,8.137
8393,7.065826086956523
8394,7.478890410958903
8395,6.663402337228718
8396,7.373152694610775
8397,6.543186371578332
8398,8.194265151515152
8399,6.841513333333335
8400,7.758498470948016
8401,8.14821875
8402,6.638306878306878
8403,6.663402337228718
8404,6.663402337228718
8405,8.85957894736842
8406,9.635694915254229
8407,8.506495454545457
8408,7.873075187969928
8409,8.174014925373138
8410,9.63824615384615
8411,7.666666666666669
8412,9.525442307692304
8413,9.30908333333333
8414,9.232116666666665
8415,8.669839969947402
8416,7.736203703703702
8417,9.372060509554146
8418,9.573839285714284
8419,9.424687500000003
8420,7.632
8421,6.731412073490815
8422,6.663402337228718
8423,8.669839969947402
8424,6.731412073490815
8425,9.525442307692304
8426,7.758498470948016
8427,6.663402337228718
8428,7.748928571428572
8429,6.543186371578332
8430,7.632436893203884
8431,8.486259358288772
8432,8.347613119143242
8433,7.590416666666667
8434,7.102764227642274
8435,6.841513333333335
8436,9.124090909090908
8437,8.585536585365851
8438,6.543186371578332
8439,8.506495454545457
8440,9.257029411764705
8441,7.2315000000000005
8442,7.81557142857143
8443,9.257029411764705
8444,6.985
8445,8.174014925373138
8446,7.873075187969928
8447,8.036047619047622
8448,8.00391129032258
8449,6.543186371578332
8450,7.074478260869565
8451,8.019444444444442
8452,7.083485714285717
8453,8.008532894736842
8454,6.122935483870968
8455,8.458589147286824
